,Old Verifier IV,New Verifier IV,"Equals?
Old Verifier IV
New Verifier IV",Old Verifier BMC,New Verifier BMC,"Equals?
Old Verifier BMC
New Verifier BMC","Consistency 
Old Verifier (IV
and BMC)","Consistency 
New Verifier (IV
and BMC)",IC3 Results,"Consistency
New Verifier IV
vs IC3","Consistency
New Verifier BMC
vs IC3",,,,,,,,,,
Property,"Old Verifier IV
Base","Old Verifier IV
Step",Old Verifier IV,"Old verifier IV Base is 
equal to new verifier
IV Base","Old verifier IV Step is 
equal to new verifier
IV Step","Old Verifier
BMC 100 
Steps","Consistency of
Old Verifier IV
and
Old Verifier BMC","New Verifier
Not Phi Base 
(Untransformed)","New Verifier
Not Phi Step
Case
(Untransformed)","New Verifier IV
Not Phi
(Untransformed)","New Verifier BMC
Not Phi 100 steps
(Untransformed)","Consistency
New Verifier IV and
New Verifier BMC","Equal results
Old Verifier and
New Verifier
IV","Equal results
Old Verifier and
New Verifier
BMC","IC3 using
SMTLib
(Does prop
hold?)","Ladder only 
TPTP IC3
Result
(Does prop
hold?)","Ladder only
TPTP IC3 and
SMTLIB IC3
Equals?","Consistency
Ladder only
TPTP IC3
and Old Verifier
IV","Consistency
SMTLib IC3
and New 
Verifier IV","Consistency
SMTLib IC3
and New
Verifier BMC","Both ladder 
and safety TPTP
IC3 Result
(does prop hold?)"
LochNess810_GSP_ConflictingRoutes_Fast/group0.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group1.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group10.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group11.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group12.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group13.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group14.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group15.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes_Fast/group16.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
