Safety Property,"New Verifier
IV Base","New Verifier
IV Step","New Verifier
IV","New Verifier 
BMC 100 Steps","SMTLib IC3
(does prop hold?)","Consistency
New Verifier IV
vs SMTLib IC3","Consistency
New Verifier BMC
and SMTLib IC3","Consistency
New Verifier BMC
and New Verifier IV"
LochNess822_GSP_ConflictingRoutes/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group10.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group100.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group101.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group102.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group103.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group104.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group105.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group106.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group107.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group108.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group109.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group11.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group110.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group111.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group112.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group113.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group114.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group115.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group116.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group117.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group118.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group119.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group12.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ConflictingRoutes/group120.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
